review_id,review_text,score_insight,time_insight,score_gemini,time_gemini,score_ollama,time_ollama
0,"The colors are similar, but not exactly accurate. They're much paler than advertised. Within the sam...",45.339656829833984,0.3781459331512451,74.0,2.5868115425109863,58.0,2.1708626747131348
1,Really wish this show was still on the air! It's clever in a way that makes me laugh almost as much ...,14.724835395812988,0.2091524600982666,32.0,1.6838507652282715,13.0,3.1879119873046875
2,Value for the $$. What I liked best was it encouraged my pom mix to stop marking inside the house. H...,47.05529022216797,0.27483224868774414,12.0,2.3802688121795654,57.0,3.3972883224487305
3,This pan is perfect for my cherry bar recipe and the cover keeps it fresh and keeps you from picking...,28.599613189697266,0.3572869300842285,62.0,2.0792651176452637,53.0,4.0357866287231445
4,I bought this for traveling and it's the perfect size and has enough sound and volume choices for my...,33.3514518737793,0.29250097274780273,58.0,2.0243771076202393,42.0,4.306046962738037
5,"Tried it on but have not worn it yet, fit good...",16.385169982910156,0.09846138954162598,14.0,2.004283905029297,17.0,2.5777628421783447
6,"Sweet scent, light, but it fades fast...",24.01810646057129,0.08899855613708496,1.0,2.1533284187316895,52.0,4.843597412109375
7,How is table tennis different than ping pong? Watch this film and you'll see. A wonderful game that ...,27.35785484313965,0.14310860633850098,38.0,1.64707612991333,14.0,4.551504850387573
8,Works very well.  13 pound miniature poodle pulls it out ok.. but the tension is certainly higher th...,40.73651123046875,0.2096247673034668,13.0,2.1262123584747314,63.0,4.444955110549927
9,"Grandbaby plays with it, but difficult to pull because of the length of the string.<br />I will have...",36.24705505371094,0.14179730415344238,72.0,1.9618947505950928,48.0,3.550229787826538
10,"I gave this movie two stars for the acting, which was great. The plot and storyline follow Stephen K...",36.43145751953125,0.3058645725250244,63.0,2.092231035232544,47.0,4.22860312461853
11,"I'm usually a salon gal, but recently decided to start coloring at home. This product is amazing! I'...",43.4437255859375,0.10863518714904785,30.0,1.9070782661437988,62.0,2.4868781566619873
12,"I have a couple other similar light cardigans, this is a style I really like.<br />Material is very ...",42.56966018676758,0.22956490516662598,78.0,1.6648740768432617,73.0,4.093532562255859
13,"Love love love!!!  It fits my ipad perfectly, its durable, and the design is awesome. Any Harry Pott...",15.644146919250488,0.1614818572998047,42.0,2.5714056491851807,47.0,2.2322888374328613
14,Received in good condition and works exactly as advertised.  I wish it could tell my sleep even when...,46.921504974365234,0.2977578639984131,,2.581397294998169,71.0,6.20775842666626
15,Pros:<br />My hair feels moisturized after use<br />My hair appears to be silkier after use<br />I l...,23.65093231201172,0.3153038024902344,42.0,2.337894916534424,0.0,5.070842742919922
16,My dog likes the variety of different kinds of chews. He definitely has some favorites and less favo...,36.136619567871094,0.21008968353271484,42.0,1.9653911590576172,37.0,6.2589170932769775
